 Container caddy  Running
 Container test-runner  Creating
 Container test-runner  Created
Attaching to test-runner
test-runner  | Updating certificates in /etc/ssl/certs...
test-runner  | 2025-10-30T03:13:12.204Z [jupyterhub] OIDC click: a:has-text("Sign in with")
test-runner  | 2025-10-30T03:13:12.213Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/index.SABuPJxD.js
test-runner  | 2025-10-30T03:13:12.240Z [jupyterhub] → GET https://auth.stack.local/locales/en-US@posix/consent.json
test-runner  | 2025-10-30T03:13:12.240Z [jupyterhub] → GET https://auth.stack.local/locales/en-US@posix/portal.json
test-runner  | 2025-10-30T03:13:12.240Z [jupyterhub] → GET https://auth.stack.local/locales/en-US@posix/settings.json
test-runner  | 2025-10-30T03:13:12.240Z [jupyterhub] → GET https://auth.stack.local/locales/en/consent.json
test-runner  | 2025-10-30T03:13:12.240Z [jupyterhub] → GET https://auth.stack.local/locales/en/portal.json
test-runner  | 2025-10-30T03:13:12.241Z [jupyterhub] → GET https://auth.stack.local/locales/en/settings.json
test-runner  | 2025-10-30T03:13:12.244Z [jupyterhub] ← 404 GET https://auth.stack.local/locales/en-US@posix/consent.json
test-runner  | 2025-10-30T03:13:12.244Z [jupyterhub] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:12.244Z [jupyterhub] ← 200 GET https://auth.stack.local/locales/en/settings.json
test-runner  | 2025-10-30T03:13:12.244Z [jupyterhub] ← 200 GET https://auth.stack.local/locales/en/consent.json
test-runner  | 2025-10-30T03:13:12.244Z [jupyterhub] ← 404 GET https://auth.stack.local/locales/en-US@posix/settings.json
test-runner  | 2025-10-30T03:13:12.244Z [jupyterhub] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:12.244Z [jupyterhub] ← 200 GET https://auth.stack.local/locales/en/portal.json
test-runner  | 2025-10-30T03:13:12.244Z [jupyterhub] ← 404 GET https://auth.stack.local/locales/en-US@posix/portal.json
test-runner  | 2025-10-30T03:13:12.244Z [jupyterhub] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:12.258Z [jupyterhub] → GET https://auth.stack.local/api/state
test-runner  | 2025-10-30T03:13:12.260Z [jupyterhub] ← 200 GET https://auth.stack.local/api/state
test-runner  | 2025-10-30T03:13:12.263Z [jupyterhub] → GET https://auth.stack.local/static/js/portal.FirstFactorForm.DarUOJ_Y.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/mui.VisibilityOff.DFCWT7lf.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/mui.TextField.dTT6LMd5.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/constants.constants.B0d6k4-7.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/hooks.OpenIDConnect.DItE9H1y.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/layouts.Login.KmeSSUQd.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/components.TypographyWithTooltip.BG5skFpy.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/services.Password.C6VIlfw0.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/hooks.Mounted.BqdVWEcI.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/services.WebAuthn.IhnshK-R.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/browserSupportsWebAuthn.Bhlk1eaM.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/broadcast-channel.XmTr5BGe.js
test-runner  | 2025-10-30T03:13:12.264Z [jupyterhub] → GET https://auth.stack.local/static/js/mui.FormControlLabel.Cp9jMggM.js
test-runner  | 2025-10-30T03:13:12.266Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/hooks.Mounted.BqdVWEcI.js
test-runner  | 2025-10-30T03:13:12.266Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/layouts.Login.KmeSSUQd.js
test-runner  | 2025-10-30T03:13:12.266Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/mui.VisibilityOff.DFCWT7lf.js
test-runner  | 2025-10-30T03:13:12.266Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/hooks.OpenIDConnect.DItE9H1y.js
test-runner  | 2025-10-30T03:13:12.267Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/portal.FirstFactorForm.DarUOJ_Y.js
test-runner  | 2025-10-30T03:13:12.267Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/services.Password.C6VIlfw0.js
test-runner  | 2025-10-30T03:13:12.267Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/browserSupportsWebAuthn.Bhlk1eaM.js
test-runner  | 2025-10-30T03:13:12.268Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/mui.FormControlLabel.Cp9jMggM.js
test-runner  | 2025-10-30T03:13:12.268Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/broadcast-channel.XmTr5BGe.js
test-runner  | 2025-10-30T03:13:12.268Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/mui.TextField.dTT6LMd5.js
test-runner  | 2025-10-30T03:13:12.268Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/services.WebAuthn.IhnshK-R.js
test-runner  | 2025-10-30T03:13:12.268Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/components.TypographyWithTooltip.BG5skFpy.js
test-runner  | 2025-10-30T03:13:12.268Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/constants.constants.B0d6k4-7.js
test-runner  | 2025-10-30T03:13:12.288Z 📸 02-authelia-activation-oidc-clicked.png → /tests/screenshots/jupyterhub/02-authelia-activation-oidc-clicked.png
test-runner  | 2025-10-30T03:13:12.569Z [jupyterhub] → GET https://auth.stack.local/locales
test-runner  | 2025-10-30T03:13:12.579Z [jupyterhub] ← 200 GET https://auth.stack.local/locales
test-runner  | 2025-10-30T03:13:13.305Z 📸 02-authelia-activation-on-auth.png → /tests/screenshots/jupyterhub/02-authelia-activation-on-auth.png
test-runner  | 2025-10-30T03:13:13.305Z ✅ PHASE OK: 02-authelia-activation (+1.18s, t=109.8s)
test-runner  | 2025-10-30T03:13:13.305Z ▶️  PHASE START: 03-authelia-authentication
test-runner  | 2025-10-30T03:13:13.338Z 📸 03-authelia-authentication-login-form.png → /tests/screenshots/jupyterhub/03-authelia-authentication-login-form.png
test-runner  | 2025-10-30T03:13:13.373Z 📸 03-authelia-authentication-credentials-filled.png → /tests/screenshots/jupyterhub/03-authelia-authentication-credentials-filled.png
test-runner  | 2025-10-30T03:13:13.408Z [jupyterhub] → POST https://auth.stack.local/api/firstfactor
test-runner  | 2025-10-30T03:13:13.440Z 📸 03-authelia-authentication-no-consent.png → /tests/screenshots/jupyterhub/03-authelia-authentication-no-consent.png
test-runner  | 2025-10-30T03:13:13.440Z ✅ PHASE OK: 03-authelia-authentication (+0.14s, t=110.0s)
test-runner  | 2025-10-30T03:13:13.440Z ▶️  PHASE START: 04-redirection
test-runner  | 2025-10-30T03:13:14.486Z [jupyterhub] ← 200 POST https://auth.stack.local/api/firstfactor
test-runner  | 2025-10-30T03:13:14.486Z [jupyterhub] → GET https://auth.stack.local/api/oidc/authorization?client_id=jupyterhub&code_challenge=mEZ6qTqhgsOIYj_0lx441IlVGTT_vnVOZldB_UfEXlg&code_challenge_method=S256&consent_id=ba797505-bb06-4bf7-87cd-8a1be950b4cc&redirect_uri=https%3A%2F%2Fjupyterhub.stack.local%2Fhub%2Foauth_callback&response_type=code&scope=openid+profile+email+groups&state=eyJzdGF0ZV9pZCI6ICI5NmM4ZDg0ZTljN2Y0ZWU5YWViNzU3M2UwMGE3Nzc5NCJ9
test-runner  | 2025-10-30T03:13:14.490Z [jupyterhub] ← 302 GET https://auth.stack.local/api/oidc/authorization?client_id=jupyterhub&code_challenge=mEZ6qTqhgsOIYj_0lx441IlVGTT_vnVOZldB_UfEXlg&code_challenge_method=S256&consent_id=ba797505-bb06-4bf7-87cd-8a1be950b4cc&redirect_uri=https%3A%2F%2Fjupyterhub.stack.local%2Fhub%2Foauth_callback&response_type=code&scope=openid+profile+email+groups&state=eyJzdGF0ZV9pZCI6ICI5NmM4ZDg0ZTljN2Y0ZWU5YWViNzU3M2UwMGE3Nzc5NCJ9
test-runner  | 2025-10-30T03:13:14.490Z [jupyterhub] → GET https://auth.stack.local/consent/openid/decision?flow=openid_connect&flow_id=ba797505-bb06-4bf7-87cd-8a1be950b4cc
test-runner  | 2025-10-30T03:13:14.491Z [jupyterhub] ← 200 GET https://auth.stack.local/consent/openid/decision?flow=openid_connect&flow_id=ba797505-bb06-4bf7-87cd-8a1be950b4cc
test-runner  | 2025-10-30T03:13:14.494Z [jupyterhub] → GET https://auth.stack.local/static/js/index.SABuPJxD.js
test-runner  | 2025-10-30T03:13:14.494Z [jupyterhub] → GET https://auth.stack.local/static/css/index.BetP_OVW.css
test-runner  | 2025-10-30T03:13:14.494Z [jupyterhub] ← 304 GET https://auth.stack.local/static/css/index.BetP_OVW.css
test-runner  | 2025-10-30T03:13:14.494Z [jupyterhub] ← 304 GET https://auth.stack.local/static/js/index.SABuPJxD.js
test-runner  | 2025-10-30T03:13:14.500Z [jupyterhub] → GET https://auth.stack.local/locales/en-US@posix/consent.json
test-runner  | 2025-10-30T03:13:14.500Z [jupyterhub] → GET https://auth.stack.local/locales/en-US@posix/portal.json
test-runner  | 2025-10-30T03:13:14.500Z [jupyterhub] → GET https://auth.stack.local/locales/en-US@posix/settings.json
test-runner  | 2025-10-30T03:13:14.500Z [jupyterhub] → GET https://auth.stack.local/locales/en/consent.json
test-runner  | 2025-10-30T03:13:14.500Z [jupyterhub] → GET https://auth.stack.local/locales/en/portal.json
test-runner  | 2025-10-30T03:13:14.500Z [jupyterhub] → GET https://auth.stack.local/locales/en/settings.json
test-runner  | 2025-10-30T03:13:14.506Z [jupyterhub] ← 200 GET https://auth.stack.local/locales/en/portal.json
test-runner  | 2025-10-30T03:13:14.506Z [jupyterhub] ← 200 GET https://auth.stack.local/locales/en/settings.json
test-runner  | 2025-10-30T03:13:14.506Z [jupyterhub] ← 404 GET https://auth.stack.local/locales/en-US@posix/consent.json
test-runner  | 2025-10-30T03:13:14.506Z [jupyterhub] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:14.506Z [jupyterhub] ← 404 GET https://auth.stack.local/locales/en-US@posix/portal.json
test-runner  | 2025-10-30T03:13:14.506Z [jupyterhub] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:14.506Z [jupyterhub] ← 404 GET https://auth.stack.local/locales/en-US@posix/settings.json
test-runner  | 2025-10-30T03:13:14.506Z [jupyterhub] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:14.506Z [jupyterhub] ← 200 GET https://auth.stack.local/locales/en/consent.json
test-runner  | 2025-10-30T03:13:14.510Z [jupyterhub] → GET https://auth.stack.local/static/js/views.ConsentPortal.BWqrstU8.js
test-runner  | 2025-10-30T03:13:14.511Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/views.ConsentPortal.BWqrstU8.js
test-runner  | 2025-10-30T03:13:14.811Z [jupyterhub] → GET https://auth.stack.local/api/state
test-runner  | 2025-10-30T03:13:14.812Z [jupyterhub] ← 200 GET https://auth.stack.local/api/state
test-runner  | 2025-10-30T03:13:14.814Z [jupyterhub] → GET https://auth.stack.local/api/user/info
test-runner  | 2025-10-30T03:13:14.816Z [jupyterhub] ← 200 GET https://auth.stack.local/api/user/info
test-runner  | 2025-10-30T03:13:14.818Z [jupyterhub] → GET https://auth.stack.local/static/js/views.ConsentPortal.qRZ3Wh7Z.js
test-runner  | 2025-10-30T03:13:14.818Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/views.ConsentPortal.qRZ3Wh7Z.js
test-runner  | 2025-10-30T03:13:14.819Z [jupyterhub] → GET https://auth.stack.local/static/js/views.DecisionFormView.DY_5fWYr.js
test-runner  | 2025-10-30T03:13:14.819Z [jupyterhub] → GET https://auth.stack.local/static/js/components.LogoutButton.z2dOUqcj.js
test-runner  | 2025-10-30T03:13:14.820Z [jupyterhub] → GET https://auth.stack.local/static/js/components.TypographyWithTooltip.BG5skFpy.js
test-runner  | 2025-10-30T03:13:14.820Z [jupyterhub] → GET https://auth.stack.local/static/js/constants.constants.B0d6k4-7.js
test-runner  | 2025-10-30T03:13:14.820Z [jupyterhub] → GET https://auth.stack.local/static/js/components.SwitchUserButton.LAJu7Z4B.js
test-runner  | 2025-10-30T03:13:14.820Z [jupyterhub] → GET https://auth.stack.local/static/js/hooks.OpenIDConnect.DItE9H1y.js
test-runner  | 2025-10-30T03:13:14.820Z [jupyterhub] → GET https://auth.stack.local/static/js/layouts.Login.KmeSSUQd.js
test-runner  | 2025-10-30T03:13:14.820Z [jupyterhub] → GET https://auth.stack.local/static/js/services.Password.C6VIlfw0.js
test-runner  | 2025-10-30T03:13:14.821Z [jupyterhub] → GET https://auth.stack.local/static/js/mui.FormControlLabel.Cp9jMggM.js
test-runner  | 2025-10-30T03:13:14.821Z [jupyterhub] → GET https://auth.stack.local/static/js/mui.TextField.dTT6LMd5.js
test-runner  | 2025-10-30T03:13:14.821Z [jupyterhub] → GET https://auth.stack.local/static/js/broadcast-channel.XmTr5BGe.js
test-runner  | 2025-10-30T03:13:14.821Z [jupyterhub] → GET https://auth.stack.local/static/js/mui.ListItem.D-LbqNI6.js
test-runner  | 2025-10-30T03:13:14.821Z [jupyterhub] → GET https://auth.stack.local/static/js/mui.VisibilityOff.DFCWT7lf.js
test-runner  | 2025-10-30T03:13:14.821Z [jupyterhub] ← 304 GET https://auth.stack.local/static/js/hooks.OpenIDConnect.DItE9H1y.js
test-runner  | 2025-10-30T03:13:14.821Z [jupyterhub] ← 304 GET https://auth.stack.local/static/js/mui.FormControlLabel.Cp9jMggM.js
test-runner  | 2025-10-30T03:13:14.821Z [jupyterhub] ← 304 GET https://auth.stack.local/static/js/mui.TextField.dTT6LMd5.js
test-runner  | 2025-10-30T03:13:14.821Z [jupyterhub] ← 304 GET https://auth.stack.local/static/js/broadcast-channel.XmTr5BGe.js
test-runner  | 2025-10-30T03:13:14.822Z [jupyterhub] ← 304 GET https://auth.stack.local/static/js/mui.VisibilityOff.DFCWT7lf.js
test-runner  | 2025-10-30T03:13:14.822Z [jupyterhub] ← 304 GET https://auth.stack.local/static/js/constants.constants.B0d6k4-7.js
test-runner  | 2025-10-30T03:13:14.822Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/components.LogoutButton.z2dOUqcj.js
test-runner  | 2025-10-30T03:13:14.822Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/components.SwitchUserButton.LAJu7Z4B.js
test-runner  | 2025-10-30T03:13:14.822Z [jupyterhub] ← 304 GET https://auth.stack.local/static/js/layouts.Login.KmeSSUQd.js
test-runner  | 2025-10-30T03:13:14.822Z [jupyterhub] ← 304 GET https://auth.stack.local/static/js/services.Password.C6VIlfw0.js
test-runner  | 2025-10-30T03:13:14.822Z [jupyterhub] ← 304 GET https://auth.stack.local/static/js/components.TypographyWithTooltip.BG5skFpy.js
test-runner  | 2025-10-30T03:13:14.823Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/mui.ListItem.D-LbqNI6.js
test-runner  | 2025-10-30T03:13:14.823Z [jupyterhub] ← 200 GET https://auth.stack.local/static/js/views.DecisionFormView.DY_5fWYr.js
test-runner  | 2025-10-30T03:13:15.119Z [jupyterhub] → GET https://auth.stack.local/api/oidc/consent?flow_id=ba797505-bb06-4bf7-87cd-8a1be950b4cc
test-runner  | 2025-10-30T03:13:15.121Z [jupyterhub] ← 200 GET https://auth.stack.local/api/oidc/consent?flow_id=ba797505-bb06-4bf7-87cd-8a1be950b4cc
test-runner  | 2025-10-30T03:13:15.136Z [jupyterhub] → GET https://auth.stack.local/locales
test-runner  | 2025-10-30T03:13:15.139Z [jupyterhub] ← 200 GET https://auth.stack.local/locales
test-runner  | 2025-10-30T03:13:23.478Z 💓 heartbeat t=120.0s
test-runner  | 2025-10-30T03:13:38.478Z 💓 heartbeat t=135.0s
test-runner  | 2025-10-30T03:13:43.472Z 📸 04-redirection.png → /tests/screenshots/jupyterhub/04-redirection.png
test-runner  | 2025-10-30T03:13:43.505Z 📸 04-redirection-ERROR.png → /tests/screenshots/jupyterhub/04-redirection-ERROR.png
test-runner  | 2025-10-30T03:13:43.505Z [ERROR] [04-redirection] Did not return to jupyterhub after auth
test-runner  | 2025-10-30T03:13:43.505Z [ERROR] ❌ PHASE FAIL: 04-redirection (+30.07s, t=140.0s) :: [04-redirection] Did not return to jupyterhub after auth
test-runner  | 2025-10-30T03:13:43.505Z [ERROR] ❌ [jupyterhub] FAIL — [04-redirection] Did not return to jupyterhub after auth
test-runner  | {"ts":"2025-10-30T03:13:43.505Z","kind":"service_result","service":"jupyterhub","status":"fail","phases":["reachability","authelia-activation","authelia-authentication"],"errors":["[04-redirection] Did not return to jupyterhub after auth"]}
test-runner  | 2025-10-30T03:13:43.505Z [jupyterhub] DONE status=fail phases=reachability>authelia-activation>authelia-authentication
test-runner  | 2025-10-30T03:13:44.708Z 
test-runner  | ================= OUTLINE =================
test-runner  | 2025-10-30T03:13:44.708Z [outline] Target: https://outline.stack.local | OIDC=yes
test-runner  | 2025-10-30T03:13:44.719Z ▶️  PHASE START: 01-reachability
test-runner  | 2025-10-30T03:13:44.719Z [outline] → GET https://outline.stack.local/
test-runner  | 2025-10-30T03:13:44.736Z [outline] ← 200 GET https://outline.stack.local/
test-runner  | 2025-10-30T03:13:44.739Z [outline] → GET https://outline.stack.local/static/assets/index.CYpHilJt.js
test-runner  | 2025-10-30T03:13:44.740Z [outline] → GET https://outline.stack.local/static/assets/index.CYpHilJt.js
test-runner  | 2025-10-30T03:13:44.740Z [outline] → GET https://outline.stack.local/static/assets/editor.DviNYJFS.js
test-runner  | 2025-10-30T03:13:44.740Z [outline] → GET https://outline.stack.local/static/assets/sections.D6RDW0CA.js
test-runner  | 2025-10-30T03:13:44.740Z [outline] → GET https://outline.stack.local/static/assets/Actions.B2c46nzr.js
test-runner  | 2025-10-30T03:13:44.741Z [outline] → GET https://outline.stack.local/static/assets/Breadcrumb.CulyYUKC.js
test-runner  | 2025-10-30T03:13:44.741Z [outline] → GET https://outline.stack.local/static/assets/Header.qmc7Rabl.js
test-runner  | 2025-10-30T03:13:44.741Z [outline] → GET https://outline.stack.local/static/assets/Separator.QQdOe2Ij.js
test-runner  | 2025-10-30T03:13:44.741Z [outline] → GET https://outline.stack.local/static/assets/CopyToClipboard.2G3njO6K.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/DocumentBreadcrumb.CKq9-id2.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/Header.CWNKbNy9.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/ArrowIcon.Dze2cMwj.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/CollectionIcon.BfsCXcXa.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/LoadingIndicator.Bv-PXiWY.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/useMenuAction.CrRxtfLa.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/ResizingHeightContainer.QL2ixv57.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/Drawer.DQgqJ08b.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/useBoolean.9XFRF55m.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/useCurrentUser.CH8nmKSw.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/useEmbeds.DptrVsJf.js
test-runner  | 2025-10-30T03:13:44.742Z [outline] → GET https://outline.stack.local/static/assets/useIdle.D4z5j0sg.js
test-runner  | 2025-10-30T03:13:44.743Z [outline] → GET https://outline.stack.local/static/assets/useLocationSidebarContext.D804rG6y.js
test-runner  | 2025-10-30T03:13:44.743Z [outline] → GET https://outline.stack.local/static/assets/useMenuContext.C7LMkRbB.js
test-runner  | 2025-10-30T03:13:44.743Z [outline] → GET https://outline.stack.local/static/assets/usePolicy.PTfXnD0B.js
test-runner  | 2025-10-30T03:13:44.743Z [outline] → GET https://outline.stack.local/static/assets/useRequest.CYh_YGkB.js
test-runner  | 2025-10-30T03:13:44.743Z [outline] → GET https://outline.stack.local/static/assets/dist.hPveV9-q.js
test-runner  | 2025-10-30T03:13:44.743Z [outline] → GET https://outline.stack.local/static/assets/dist.Cni3lsXo.js
test-runner  | 2025-10-30T03:13:44.743Z [outline] → GET https://outline.stack.local/static/assets/dist.CnQg5nuW.js
test-runner  | 2025-10-30T03:13:44.743Z [outline] → GET https://outline.stack.local/static/assets/resolve-value.iB4t0Pxm.js
test-runner  | 2025-10-30T03:13:44.743Z [outline] → GET https://outline.stack.local/static/assets/PortalCompat.6MU-wQgB.js
test-runner  | 2025-10-30T03:13:44.743Z [outline] → GET https://outline.stack.local/static/assets/time.D05ktYTh.js
test-runner  | 2025-10-30T03:13:44.750Z [outline] ← 200 GET https://outline.stack.local/static/assets/DocumentBreadcrumb.CKq9-id2.js
test-runner  | 2025-10-30T03:13:44.752Z [outline] ← 200 GET https://outline.stack.local/static/assets/Breadcrumb.CulyYUKC.js
test-runner  | 2025-10-30T03:13:44.752Z [outline] ← 200 GET https://outline.stack.local/static/assets/Separator.QQdOe2Ij.js
test-runner  | 2025-10-30T03:13:44.753Z [outline] ← 200 GET https://outline.stack.local/static/assets/CopyToClipboard.2G3njO6K.js
test-runner  | 2025-10-30T03:13:44.754Z [outline] ← 200 GET https://outline.stack.local/static/assets/sections.D6RDW0CA.js
test-runner  | 2025-10-30T03:13:44.755Z [outline] ← 200 GET https://outline.stack.local/static/assets/Header.CWNKbNy9.js
test-runner  | 2025-10-30T03:13:44.755Z [outline] ← 200 GET https://outline.stack.local/static/assets/Actions.B2c46nzr.js
test-runner  | 2025-10-30T03:13:44.756Z [outline] ← 200 GET https://outline.stack.local/static/assets/useIdle.D4z5j0sg.js
test-runner  | 2025-10-30T03:13:44.757Z [outline] ← 200 GET https://outline.stack.local/static/assets/ArrowIcon.Dze2cMwj.js
test-runner  | 2025-10-30T03:13:44.758Z [outline] ← 200 GET https://outline.stack.local/static/assets/Header.qmc7Rabl.js
test-runner  | 2025-10-30T03:13:44.762Z [outline] ← 200 GET https://outline.stack.local/static/assets/editor.DviNYJFS.js
test-runner  | 2025-10-30T03:13:44.762Z [outline] ← 200 GET https://outline.stack.local/static/assets/usePolicy.PTfXnD0B.js
test-runner  | 2025-10-30T03:13:44.763Z [outline] ← 200 GET https://outline.stack.local/static/assets/dist.Cni3lsXo.js
test-runner  | 2025-10-30T03:13:44.764Z [outline] ← 200 GET https://outline.stack.local/static/assets/dist.hPveV9-q.js
test-runner  | 2025-10-30T03:13:44.765Z [outline] ← 200 GET https://outline.stack.local/static/assets/CollectionIcon.BfsCXcXa.js
test-runner  | 2025-10-30T03:13:44.765Z [outline] ← 200 GET https://outline.stack.local/static/assets/LoadingIndicator.Bv-PXiWY.js
test-runner  | 2025-10-30T03:13:44.766Z [outline] ← 200 GET https://outline.stack.local/static/assets/Drawer.DQgqJ08b.js
test-runner  | 2025-10-30T03:13:44.769Z [outline] ← 200 GET https://outline.stack.local/static/assets/PortalCompat.6MU-wQgB.js
test-runner  | 2025-10-30T03:13:44.770Z [outline] ← 200 GET https://outline.stack.local/static/assets/useMenuAction.CrRxtfLa.js
test-runner  | 2025-10-30T03:13:44.770Z [outline] ← 200 GET https://outline.stack.local/static/assets/useBoolean.9XFRF55m.js
test-runner  | 2025-10-30T03:13:44.771Z [outline] ← 200 GET https://outline.stack.local/static/assets/dist.CnQg5nuW.js
test-runner  | 2025-10-30T03:13:44.773Z [outline] ← 200 GET https://outline.stack.local/static/assets/useMenuContext.C7LMkRbB.js
test-runner  | 2025-10-30T03:13:44.773Z [outline] ← 200 GET https://outline.stack.local/static/assets/useEmbeds.DptrVsJf.js
test-runner  | 2025-10-30T03:13:44.774Z [outline] ← 200 GET https://outline.stack.local/static/assets/time.D05ktYTh.js
test-runner  | 2025-10-30T03:13:44.774Z [outline] ← 200 GET https://outline.stack.local/static/assets/resolve-value.iB4t0Pxm.js
test-runner  | 2025-10-30T03:13:44.775Z [outline] ← 200 GET https://outline.stack.local/static/assets/ResizingHeightContainer.QL2ixv57.js
test-runner  | 2025-10-30T03:13:44.775Z [outline] ← 200 GET https://outline.stack.local/static/assets/useRequest.CYh_YGkB.js
test-runner  | 2025-10-30T03:13:44.776Z [outline] ← 200 GET https://outline.stack.local/static/assets/useCurrentUser.CH8nmKSw.js
test-runner  | 2025-10-30T03:13:44.782Z [outline] ← 200 GET https://outline.stack.local/static/assets/useLocationSidebarContext.D804rG6y.js
test-runner  | 2025-10-30T03:13:44.825Z [outline] ← 200 GET https://outline.stack.local/static/assets/index.CYpHilJt.js
test-runner  | 2025-10-30T03:13:44.844Z [outline] ← 200 GET https://outline.stack.local/static/assets/index.CYpHilJt.js
test-runner  | 2025-10-30T03:13:44.936Z [outline] → POST https://outline.stack.local/api/auth.info
test-runner  | 2025-10-30T03:13:44.936Z [outline] → GET https://outline.stack.local/static/assets/client.D0e97pwK.js
test-runner  | 2025-10-30T03:13:44.936Z [outline] → GET https://outline.stack.local/static/assets/LazyLoad.Cdu7iNfb.js
test-runner  | 2025-10-30T03:13:44.936Z [outline] → GET https://outline.stack.local/static/assets/Icon.BEm7S7O5.js
test-runner  | 2025-10-30T03:13:44.936Z [outline] → GET https://outline.stack.local/static/assets/client.B-s7pFzs.js
test-runner  | 2025-10-30T03:13:44.936Z [outline] → GET https://outline.stack.local/static/assets/client.YBhqnZzO.js
test-runner  | 2025-10-30T03:13:44.936Z [outline] → GET https://outline.stack.local/static/assets/Icon.BAXBUPN6.js
test-runner  | 2025-10-30T03:13:44.936Z [outline] → GET https://outline.stack.local/static/assets/client.BikNrCKD.js
test-runner  | 2025-10-30T03:13:44.936Z [outline] → GET https://outline.stack.local/static/assets/Icon.D_V4YzXG.js
test-runner  | 2025-10-30T03:13:44.936Z [outline] → GET https://outline.stack.local/static/assets/client.DuCaNKgO.js
test-runner  | 2025-10-30T03:13:44.936Z [outline] → GET https://outline.stack.local/static/assets/InputSelect.DbIKFP3p.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/dist.e2F3i8-h.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/dist.lI1TekH9.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/InputSelectPermission.Dt2iaReD.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/useCurrentTeam.D2WCT_f1.js
